Driver,LapNumber,Time,LapTime,Compound,TyreLife,Circuit
RUS,41.0,0 days 02:06:57.362000,0 days 00:01:35.093000,HARD,10.0,Bahrain Grand Prix
RUS,42.0,0 days 02:08:32.498000,0 days 00:01:35.136000,HARD,11.0,Bahrain Grand Prix
RUS,43.0,0 days 02:10:07.691000,0 days 00:01:35.193000,HARD,12.0,Bahrain Grand Prix
RUS,44.0,0 days 02:11:42.853000,0 days 00:01:35.162000,HARD,13.0,Bahrain Grand Prix
RUS,45.0,0 days 02:13:18.129000,0 days 00:01:35.276000,HARD,14.0,Bahrain Grand Prix
RUS,46.0,0 days 02:14:54.786000,0 days 00:01:36.657000,HARD,15.0,Bahrain Grand Prix
RUS,47.0,0 days 02:16:30.591000,0 days 00:01:35.805000,HARD,16.0,Bahrain Grand Prix
RUS,48.0,0 days 02:18:06.650000,0 days 00:01:36.059000,HARD,17.0,Bahrain Grand Prix
RUS,49.0,0 days 02:19:42.604000,0 days 00:01:35.954000,HARD,18.0,Bahrain Grand Prix
RUS,50.0,0 days 02:21:18.785000,0 days 00:01:36.181000,HARD,19.0,Bahrain Grand Prix
RUS,51.0,0 days 02:22:54.637000,0 days 00:01:35.852000,HARD,20.0,Bahrain Grand Prix
RUS,52.0,0 days 02:24:30.823000,0 days 00:01:36.186000,HARD,21.0,Bahrain Grand Prix
RUS,53.0,0 days 02:26:06.802000,0 days 00:01:35.979000,HARD,22.0,Bahrain Grand Prix
RUS,54.0,0 days 02:27:42.815000,0 days 00:01:36.013000,HARD,23.0,Bahrain Grand Prix
RUS,55.0,0 days 02:29:18.966000,0 days 00:01:36.151000,HARD,24.0,Bahrain Grand Prix
RUS,56.0,0 days 02:30:55.316000,0 days 00:01:36.350000,HARD,25.0,Bahrain Grand Prix
RUS,57.0,0 days 02:32:31.756000,0 days 00:01:36.440000,HARD,26.0,Bahrain Grand Prix
NOR,1.0,0 days 01:01:42.394000,0 days 00:01:42.168000,SOFT,4.0,Bahrain Grand Prix
NOR,2.0,0 days 01:03:20.404000,0 days 00:01:38.010000,SOFT,5.0,Bahrain Grand Prix
NOR,3.0,0 days 01:04:58.191000,0 days 00:01:37.787000,SOFT,6.0,Bahrain Grand Prix
NOR,4.0,0 days 01:06:35.641000,0 days 00:01:37.450000,SOFT,7.0,Bahrain Grand Prix
NOR,5.0,0 days 01:08:13.435000,0 days 00:01:37.794000,SOFT,8.0,Bahrain Grand Prix
NOR,6.0,0 days 01:09:51.331000,0 days 00:01:37.896000,SOFT,9.0,Bahrain Grand Prix
NOR,7.0,0 days 01:11:29.191000,0 days 00:01:37.860000,SOFT,10.0,Bahrain Grand Prix
NOR,8.0,0 days 01:13:07.325000,0 days 00:01:38.134000,SOFT,11.0,Bahrain Grand Prix
NOR,9.0,0 days 01:14:45.389000,0 days 00:01:38.064000,SOFT,12.0,Bahrain Grand Prix
NOR,10.0,0 days 01:16:23.325000,0 days 00:01:37.936000,SOFT,13.0,Bahrain Grand Prix
NOR,11.0,0 days 01:18:01.497000,0 days 00:01:38.172000,SOFT,14.0,Bahrain Grand Prix
NOR,12.0,0 days 01:19:39.579000,0 days 00:01:38.082000,SOFT,15.0,Bahrain Grand Prix
NOR,13.0,0 days 01:21:20.214000,0 days 00:01:40.635000,SOFT,16.0,Bahrain Grand Prix
NOR,15.0,0 days 01:24:54.896000,0 days 00:01:36.912000,HARD,2.0,Bahrain Grand Prix
NOR,16.0,0 days 01:26:31.461000,0 days 00:01:36.565000,HARD,3.0,Bahrain Grand Prix
NOR,17.0,0 days 01:28:08.237000,0 days 00:01:36.776000,HARD,4.0,Bahrain Grand Prix
NOR,18.0,0 days 01:29:44.745000,0 days 00:01:36.508000,HARD,5.0,Bahrain Grand Prix
NOR,19.0,0 days 01:31:21.161000,0 days 00:01:36.416000,HARD,6.0,Bahrain Grand Prix
NOR,20.0,0 days 01:32:57.662000,0 days 00:01:36.501000,HARD,7.0,Bahrain Grand Prix
NOR,21.0,0 days 01:34:34.282000,0 days 00:01:36.620000,HARD,8.0,Bahrain Grand Prix
NOR,22.0,0 days 01:36:10.950000,0 days 00:01:36.668000,HARD,9.0,Bahrain Grand Prix
NOR,23.0,0 days 01:37:47.646000,0 days 00:01:36.696000,HARD,10.0,Bahrain Grand Prix
NOR,24.0,0 days 01:39:24.469000,0 days 00:01:36.823000,HARD,11.0,Bahrain Grand Prix
NOR,25.0,0 days 01:41:01.199000,0 days 00:01:36.730000,HARD,12.0,Bahrain Grand Prix
NOR,26.0,0 days 01:42:37.765000,0 days 00:01:36.566000,HARD,13.0,Bahrain Grand Prix
NOR,27.0,0 days 01:44:14.491000,0 days 00:01:36.726000,HARD,14.0,Bahrain Grand Prix
NOR,28.0,0 days 01:45:51.509000,0 days 00:01:37.018000,HARD,15.0,Bahrain Grand Prix
NOR,29.0,0 days 01:47:28.550000,0 days 00:01:37.041000,HARD,16.0,Bahrain Grand Prix
NOR,30.0,0 days 01:49:05.536000,0 days 00:01:36.986000,HARD,17.0,Bahrain Grand Prix
NOR,31.0,0 days 01:50:42.619000,0 days 00:01:37.083000,HARD,18.0,Bahrain Grand Prix
NOR,32.0,0 days 01:52:19.790000,0 days 00:01:37.171000,HARD,19.0,Bahrain Grand Prix
NOR,33.0,0 days 01:53:59.416000,0 days 00:01:39.626000,HARD,20.0,Bahrain Grand Prix
NOR,35.0,0 days 01:57:30.790000,0 days 00:01:34.476000,HARD,2.0,Bahrain Grand Prix
NOR,36.0,0 days 01:59:06.480000,0 days 00:01:35.690000,HARD,3.0,Bahrain Grand Prix
NOR,37.0,0 days 02:00:41.547000,0 days 00:01:35.067000,HARD,4.0,Bahrain Grand Prix
NOR,38.0,0 days 02:02:16.696000,0 days 00:01:35.149000,HARD,5.0,Bahrain Grand Prix
NOR,39.0,0 days 02:03:51.576000,0 days 00:01:34.880000,HARD,6.0,Bahrain Grand Prix
NOR,40.0,0 days 02:05:26.852000,0 days 00:01:35.276000,HARD,7.0,Bahrain Grand Prix
NOR,41.0,0 days 02:07:01.921000,0 days 00:01:35.069000,HARD,8.0,Bahrain Grand Prix
NOR,42.0,0 days 02:08:37.086000,0 days 00:01:35.165000,HARD,9.0,Bahrain Grand Prix
NOR,43.0,0 days 02:10:12.381000,0 days 00:01:35.295000,HARD,10.0,Bahrain Grand Prix
NOR,44.0,0 days 02:11:47.727000,0 days 00:01:35.346000,HARD,11.0,Bahrain Grand Prix
NOR,45.0,0 days 02:13:23.065000,0 days 00:01:35.338000,HARD,12.0,Bahrain Grand Prix
NOR,46.0,0 days 02:14:58.436000,0 days 00:01:35.371000,HARD,13.0,Bahrain Grand Prix
NOR,47.0,0 days 02:16:33.921000,0 days 00:01:35.485000,HARD,14.0,Bahrain Grand Prix
NOR,48.0,0 days 02:18:09.638000,0 days 00:01:35.717000,HARD,15.0,Bahrain Grand Prix
NOR,49.0,0 days 02:19:45.312000,0 days 00:01:35.674000,HARD,16.0,Bahrain Grand Prix
NOR,50.0,0 days 02:21:20.969000,0 days 00:01:35.657000,HARD,17.0,Bahrain Grand Prix
NOR,51.0,0 days 02:22:57.007000,0 days 00:01:36.038000,HARD,18.0,Bahrain Grand Prix
NOR,52.0,0 days 02:24:32.929000,0 days 00:01:35.922000,HARD,19.0,Bahrain Grand Prix
NOR,53.0,0 days 02:26:08.711000,0 days 00:01:35.782000,HARD,20.0,Bahrain Grand Prix
NOR,54.0,0 days 02:27:44.645000,0 days 00:01:35.934000,HARD,21.0,Bahrain Grand Prix
NOR,55.0,0 days 02:29:20.868000,0 days 00:01:36.223000,HARD,22.0,Bahrain Grand Prix
NOR,56.0,0 days 02:30:56.844000,0 days 00:01:35.976000,HARD,23.0,Bahrain Grand Prix
NOR,57.0,0 days 02:32:33.426000,0 days 00:01:36.582000,HARD,24.0,Bahrain Grand Prix
HAM,1.0,0 days 01:01:43.348000,0 days 00:01:43.122000,SOFT,4.0,Bahrain Grand Prix
HAM,2.0,0 days 01:03:21.621000,0 days 00:01:38.273000,SOFT,5.0,Bahrain Grand Prix
HAM,3.0,0 days 01:04:59.924000,0 days 00:01:38.303000,SOFT,6.0,Bahrain Grand Prix
HAM,4.0,0 days 01:06:38.211000,0 days 00:01:38.287000,SOFT,7.0,Bahrain Grand Prix
HAM,5.0,0 days 01:08:16.561000,0 days 00:01:38.350000,SOFT,8.0,Bahrain Grand Prix
HAM,6.0,0 days 01:09:54.744000,0 days 00:01:38.183000,SOFT,9.0,Bahrain Grand Prix
HAM,7.0,0 days 01:11:32.583000,0 days 00:01:37.839000,SOFT,10.0,Bahrain Grand Prix
HAM,8.0,0 days 01:13:10.804000,0 days 00:01:38.221000,SOFT,11.0,Bahrain Grand Prix
HAM,9.0,0 days 01:14:49.449000,0 days 00:01:38.645000,SOFT,12.0,Bahrain Grand Prix
HAM,10.0,0 days 01:16:27.486000,0 days 00:01:38.037000,SOFT,13.0,Bahrain Grand Prix
HAM,11.0,0 days 01:18:05.722000,0 days 00:01:38.236000,SOFT,14.0,Bahrain Grand Prix
HAM,12.0,0 days 01:19:46.611000,0 days 00:01:40.889000,SOFT,15.0,Bahrain Grand Prix
HAM,14.0,0 days 01:23:22.434000,0 days 00:01:37.178000,HARD,2.0,Bahrain Grand Prix
HAM,15.0,0 days 01:24:59.698000,0 days 00:01:37.264000,HARD,3.0,Bahrain Grand Prix
HAM,16.0,0 days 01:26:36.789000,0 days 00:01:37.091000,HARD,4.0,Bahrain Grand Prix
HAM,17.0,0 days 01:28:13.900000,0 days 00:01:37.111000,HARD,5.0,Bahrain Grand Prix
HAM,18.0,0 days 01:29:50.750000,0 days 00:01:36.850000,HARD,6.0,Bahrain Grand Prix
HAM,19.0,0 days 01:31:27.444000,0 days 00:01:36.694000,HARD,7.0,Bahrain Grand Prix
HAM,20.0,0 days 01:33:03.708000,0 days 00:01:36.264000,HARD,8.0,Bahrain Grand Prix
HAM,21.0,0 days 01:34:40.218000,0 days 00:01:36.510000,HARD,9.0,Bahrain Grand Prix
HAM,22.0,0 days 01:36:16.851000,0 days 00:01:36.633000,HARD,10.0,Bahrain Grand Prix
HAM,23.0,0 days 01:37:53.568000,0 days 00:01:36.717000,HARD,11.0,Bahrain Grand Prix
HAM,24.0,0 days 01:39:30.234000,0 days 00:01:36.666000,HARD,12.0,Bahrain Grand Prix
HAM,25.0,0 days 01:41:07.153000,0 days 00:01:36.919000,HARD,13.0,Bahrain Grand Prix
HAM,26.0,0 days 01:42:43.867000,0 days 00:01:36.714000,HARD,14.0,Bahrain Grand Prix
HAM,27.0,0 days 01:44:21.068000,0 days 00:01:37.201000,HARD,15.0,Bahrain Grand Prix
HAM,28.0,0 days 01:45:57.760000,0 days 00:01:36.692000,HARD,16.0,Bahrain Grand Prix
HAM,29.0,0 days 01:47:34.546000,0 days 00:01:36.786000,HARD,17.0,Bahrain Grand Prix
HAM,30.0,0 days 01:49:11.790000,0 days 00:01:37.244000,HARD,18.0,Bahrain Grand Prix
HAM,31.0,0 days 01:50:48.765000,0 days 00:01:36.975000,HARD,19.0,Bahrain Grand Prix
HAM,32.0,0 days 01:52:26.090000,0 days 00:01:37.325000,HARD,20.0,Bahrain Grand Prix
HAM,33.0,0 days 01:54:05.786000,0 days 00:01:39.696000,HARD,21.0,Bahrain Grand Prix
HAM,35.0,0 days 01:57:36.249000,0 days 00:01:35.489000,HARD,2.0,Bahrain Grand Prix
HAM,36.0,0 days 01:59:11.528000,0 days 00:01:35.279000,HARD,3.0,Bahrain Grand Prix
HAM,37.0,0 days 02:00:47.125000,0 days 00:01:35.597000,HARD,4.0,Bahrain Grand Prix
HAM,38.0,0 days 02:02:22.091000,0 days 00:01:34.966000,HARD,5.0,Bahrain Grand Prix
HAM,39.0,0 days 02:03:56.813000,0 days 00:01:34.722000,HARD,6.0,Bahrain Grand Prix
HAM,40.0,0 days 02:05:31.854000,0 days 00:01:35.041000,HARD,7.0,Bahrain Grand Prix
HAM,41.0,0 days 02:07:06.794000,0 days 00:01:34.940000,HARD,8.0,Bahrain Grand Prix
HAM,42.0,0 days 02:08:41.790000,0 days 00:01:34.996000,HARD,9.0,Bahrain Grand Prix
HAM,43.0,0 days 02:10:16.725000,0 days 00:01:34.935000,HARD,10.0,Bahrain Grand Prix
HAM,44.0,0 days 02:11:51.894000,0 days 00:01:35.169000,HARD,11.0,Bahrain Grand Prix
HAM,45.0,0 days 02:13:27.078000,0 days 00:01:35.184000,HARD,12.0,Bahrain Grand Prix
HAM,46.0,0 days 02:15:02.363000,0 days 00:01:35.285000,HARD,13.0,Bahrain Grand Prix
HAM,47.0,0 days 02:16:37.589000,0 days 00:01:35.226000,HARD,14.0,Bahrain Grand Prix
HAM,48.0,0 days 02:18:13.754000,0 days 00:01:36.165000,HARD,15.0,Bahrain Grand Prix
HAM,49.0,0 days 02:19:49.668000,0 days 00:01:35.914000,HARD,16.0,Bahrain Grand Prix
HAM,50.0,0 days 02:21:25.280000,0 days 00:01:35.612000,HARD,17.0,Bahrain Grand Prix
HAM,51.0,0 days 02:23:00.812000,0 days 00:01:35.532000,HARD,18.0,Bahrain Grand Prix
HAM,52.0,0 days 02:24:36.291000,0 days 00:01:35.479000,HARD,19.0,Bahrain Grand Prix
HAM,53.0,0 days 02:26:11.841000,0 days 00:01:35.550000,HARD,20.0,Bahrain Grand Prix
HAM,54.0,0 days 02:27:47.815000,0 days 00:01:35.974000,HARD,21.0,Bahrain Grand Prix
HAM,55.0,0 days 02:29:23.448000,0 days 00:01:35.633000,HARD,22.0,Bahrain Grand Prix
HAM,56.0,0 days 02:30:59.154000,0 days 00:01:35.706000,HARD,23.0,Bahrain Grand Prix
HAM,57.0,0 days 02:32:35.292000,0 days 00:01:36.138000,HARD,24.0,Bahrain Grand Prix
PIA,1.0,0 days 01:01:42.749000,0 days 00:01:42.523000,SOFT,4.0,Bahrain Grand Prix
PIA,2.0,0 days 01:03:21.131000,0 days 00:01:38.382000,SOFT,5.0,Bahrain Grand Prix
PIA,3.0,0 days 01:04:59.389000,0 days 00:01:38.258000,SOFT,6.0,Bahrain Grand Prix
PIA,4.0,0 days 01:06:37.286000,0 days 00:01:37.897000,SOFT,7.0,Bahrain Grand Prix
PIA,5.0,0 days 01:08:15.145000,0 days 00:01:37.859000,SOFT,8.0,Bahrain Grand Prix
PIA,6.0,0 days 01:09:53.100000,0 days 00:01:37.955000,SOFT,9.0,Bahrain Grand Prix
PIA,7.0,0 days 01:11:31.084000,0 days 00:01:37.984000,SOFT,10.0,Bahrain Grand Prix
PIA,8.0,0 days 01:13:09.040000,0 days 00:01:37.956000,SOFT,11.0,Bahrain Grand Prix
PIA,9.0,0 days 01:14:47.136000,0 days 00:01:38.096000,SOFT,12.0,Bahrain Grand Prix
PIA,10.0,0 days 01:16:25.209000,0 days 00:01:38.073000,SOFT,13.0,Bahrain Grand Prix
PIA,11.0,0 days 01:18:03.606000,0 days 00:01:38.397000,SOFT,14.0,Bahrain Grand Prix
PIA,12.0,0 days 01:19:44.345000,0 days 00:01:40.739000,SOFT,15.0,Bahrain Grand Prix
PIA,14.0,0 days 01:23:19.830000,0 days 00:01:36.796000,HARD,2.0,Bahrain Grand Prix
PIA,15.0,0 days 01:24:56.653000,0 days 00:01:36.823000,HARD,3.0,Bahrain Grand Prix
PIA,16.0,0 days 01:26:33.080000,0 days 00:01:36.427000,HARD,4.0,Bahrain Grand Prix
PIA,17.0,0 days 01:28:09.952000,0 days 00:01:36.872000,HARD,5.0,Bahrain Grand Prix
PIA,18.0,0 days 01:29:47.047000,0 days 00:01:37.095000,HARD,6.0,Bahrain Grand Prix
PIA,19.0,0 days 01:31:23.624000,0 days 00:01:36.577000,HARD,7.0,Bahrain Grand Prix
PIA,20.0,0 days 01:33:00.268000,0 days 00:01:36.644000,HARD,8.0,Bahrain Grand Prix
PIA,21.0,0 days 01:34:37.001000,0 days 00:01:36.733000,HARD,9.0,Bahrain Grand Prix
PIA,22.0,0 days 01:36:13.556000,0 days 00:01:36.555000,HARD,10.0,Bahrain Grand Prix
PIA,23.0,0 days 01:37:50.236000,0 days 00:01:36.680000,HARD,11.0,Bahrain Grand Prix
PIA,24.0,0 days 01:39:27.120000,0 days 00:01:36.884000,HARD,12.0,Bahrain Grand Prix
PIA,25.0,0 days 01:41:04.128000,0 days 00:01:37.008000,HARD,13.0,Bahrain Grand Prix
PIA,26.0,0 days 01:42:41.010000,0 days 00:01:36.882000,HARD,14.0,Bahrain Grand Prix
PIA,27.0,0 days 01:44:17.915000,0 days 00:01:36.905000,HARD,15.0,Bahrain Grand Prix
PIA,28.0,0 days 01:45:54.820000,0 days 00:01:36.905000,HARD,16.0,Bahrain Grand Prix
PIA,29.0,0 days 01:47:31.999000,0 days 00:01:37.179000,HARD,17.0,Bahrain Grand Prix
PIA,30.0,0 days 01:49:09.176000,0 days 00:01:37.177000,HARD,18.0,Bahrain Grand Prix
PIA,31.0,0 days 01:50:46.746000,0 days 00:01:37.570000,HARD,19.0,Bahrain Grand Prix
PIA,32.0,0 days 01:52:23.909000,0 days 00:01:37.163000,HARD,20.0,Bahrain Grand Prix
PIA,33.0,0 days 01:54:00.997000,0 days 00:01:37.088000,HARD,21.0,Bahrain Grand Prix
PIA,34.0,0 days 01:55:40.208000,0 days 00:01:39.211000,HARD,22.0,Bahrain Grand Prix
PIA,36.0,0 days 01:59:15.064000,0 days 00:01:35.153000,HARD,2.0,Bahrain Grand Prix
PIA,37.0,0 days 02:00:49.838000,0 days 00:01:34.774000,HARD,3.0,Bahrain Grand Prix
PIA,38.0,0 days 02:02:25.136000,0 days 00:01:35.298000,HARD,4.0,Bahrain Grand Prix
PIA,39.0,0 days 02:04:00.119000,0 days 00:01:34.983000,HARD,5.0,Bahrain Grand Prix
PIA,40.0,0 days 02:05:35.124000,0 days 00:01:35.005000,HARD,6.0,Bahrain Grand Prix
PIA,41.0,0 days 02:07:10.233000,0 days 00:01:35.109000,HARD,7.0,Bahrain Grand Prix
PIA,42.0,0 days 02:08:45.574000,0 days 00:01:35.341000,HARD,8.0,Bahrain Grand Prix
PIA,43.0,0 days 02:10:20.832000,0 days 00:01:35.258000,HARD,9.0,Bahrain Grand Prix
PIA,44.0,0 days 02:11:56.070000,0 days 00:01:35.238000,HARD,10.0,Bahrain Grand Prix
PIA,45.0,0 days 02:13:31.376000,0 days 00:01:35.306000,HARD,11.0,Bahrain Grand Prix
PIA,46.0,0 days 02:15:06.672000,0 days 00:01:35.296000,HARD,12.0,Bahrain Grand Prix
PIA,47.0,0 days 02:16:42.048000,0 days 00:01:35.376000,HARD,13.0,Bahrain Grand Prix
PIA,48.0,0 days 02:18:17.750000,0 days 00:01:35.702000,HARD,14.0,Bahrain Grand Prix
PIA,49.0,0 days 02:19:53.403000,0 days 00:01:35.653000,HARD,15.0,Bahrain Grand Prix
PIA,50.0,0 days 02:21:29.387000,0 days 00:01:35.984000,HARD,16.0,Bahrain Grand Prix
PIA,51.0,0 days 02:23:05.187000,0 days 00:01:35.800000,HARD,17.0,Bahrain Grand Prix
PIA,52.0,0 days 02:24:41.211000,0 days 00:01:36.024000,HARD,18.0,Bahrain Grand Prix
PIA,53.0,0 days 02:26:16.950000,0 days 00:01:35.739000,HARD,19.0,Bahrain Grand Prix
PIA,54.0,0 days 02:27:53.057000,0 days 00:01:36.107000,HARD,20.0,Bahrain Grand Prix
PIA,55.0,0 days 02:29:29.030000,0 days 00:01:35.973000,HARD,21.0,Bahrain Grand Prix
PIA,56.0,0 days 02:31:05.130000,0 days 00:01:36.100000,HARD,22.0,Bahrain Grand Prix
PIA,57.0,0 days 02:32:41.050000,0 days 00:01:35.920000,HARD,23.0,Bahrain Grand Prix
ALO,1.0,0 days 01:01:41.905000,0 days 00:01:41.679000,SOFT,4.0,Bahrain Grand Prix
ALO,2.0,0 days 01:03:19.925000,0 days 00:01:38.020000,SOFT,5.0,Bahrain Grand Prix
ALO,3.0,0 days 01:04:58.971000,0 days 00:01:39.046000,SOFT,6.0,Bahrain Grand Prix
ALO,4.0,0 days 01:06:36.747000,0 days 00:01:37.776000,SOFT,7.0,Bahrain Grand Prix
ALO,5.0,0 days 01:08:16.039000,0 days 00:01:39.292000,SOFT,8.0,Bahrain Grand Prix
ALO,6.0,0 days 01:09:54.092000,0 days 00:01:38.053000,SOFT,9.0,Bahrain Grand Prix
ALO,7.0,0 days 01:11:32.100000,0 days 00:01:38.008000,SOFT,10.0,Bahrain Grand Prix
ALO,8.0,0 days 01:13:10.203000,0 days 00:01:38.103000,SOFT,11.0,Bahrain Grand Prix
ALO,9.0,0 days 01:14:49.099000,0 days 00:01:38.896000,SOFT,12.0,Bahrain Grand Prix
ALO,10.0,0 days 01:16:28.424000,0 days 00:01:39.325000,SOFT,13.0,Bahrain Grand Prix
ALO,11.0,0 days 01:18:06.978000,0 days 00:01:38.554000,SOFT,14.0,Bahrain Grand Prix
ALO,12.0,0 days 01:19:45.521000,0 days 00:01:38.543000,SOFT,15.0,Bahrain Grand Prix
ALO,13.0,0 days 01:21:24.108000,0 days 00:01:38.587000,SOFT,16.0,Bahrain Grand Prix
ALO,14.0,0 days 01:23:02.720000,0 days 00:01:38.612000,SOFT,17.0,Bahrain Grand Prix
ALO,15.0,0 days 01:24:43.821000,0 days 00:01:41.101000,SOFT,18.0,Bahrain Grand Prix
ALO,17.0,0 days 01:28:19.605000,0 days 00:01:36.970000,HARD,2.0,Bahrain Grand Prix
ALO,18.0,0 days 01:29:56.966000,0 days 00:01:37.361000,HARD,3.0,Bahrain Grand Prix
ALO,19.0,0 days 01:31:34.038000,0 days 00:01:37.072000,HARD,4.0,Bahrain Grand Prix
ALO,20.0,0 days 01:33:11.395000,0 days 00:01:37.357000,HARD,5.0,Bahrain Grand Prix
ALO,21.0,0 days 01:34:48.737000,0 days 00:01:37.342000,HARD,6.0,Bahrain Grand Prix
ALO,22.0,0 days 01:36:25.859000,0 days 00:01:37.122000,HARD,7.0,Bahrain Grand Prix
ALO,23.0,0 days 01:38:03.124000,0 days 00:01:37.265000,HARD,8.0,Bahrain Grand Prix
ALO,24.0,0 days 01:39:40.170000,0 days 00:01:37.046000,HARD,9.0,Bahrain Grand Prix
ALO,25.0,0 days 01:41:17.349000,0 days 00:01:37.179000,HARD,10.0,Bahrain Grand Prix
ALO,26.0,0 days 01:42:54.987000,0 days 00:01:37.638000,HARD,11.0,Bahrain Grand Prix
ALO,27.0,0 days 01:44:31.932000,0 days 00:01:36.945000,HARD,12.0,Bahrain Grand Prix
ALO,28.0,0 days 01:46:09.188000,0 days 00:01:37.256000,HARD,13.0,Bahrain Grand Prix
ALO,29.0,0 days 01:47:46.292000,0 days 00:01:37.104000,HARD,14.0,Bahrain Grand Prix
ALO,30.0,0 days 01:49:23.274000,0 days 00:01:36.982000,HARD,15.0,Bahrain Grand Prix
ALO,31.0,0 days 01:51:00.231000,0 days 00:01:36.957000,HARD,16.0,Bahrain Grand Prix
ALO,32.0,0 days 01:52:37.287000,0 days 00:01:37.056000,HARD,17.0,Bahrain Grand Prix
ALO,33.0,0 days 01:54:14.489000,0 days 00:01:37.202000,HARD,18.0,Bahrain Grand Prix
ALO,34.0,0 days 01:55:52.090000,0 days 00:01:37.601000,HARD,19.0,Bahrain Grand Prix
ALO,35.0,0 days 01:57:29.363000,0 days 00:01:37.273000,HARD,20.0,Bahrain Grand Prix
ALO,36.0,0 days 01:59:07.706000,0 days 00:01:38.343000,HARD,21.0,Bahrain Grand Prix
ALO,37.0,0 days 02:00:44.505000,0 days 00:01:36.799000,HARD,22.0,Bahrain Grand Prix
ALO,38.0,0 days 02:02:21.802000,0 days 00:01:37.297000,HARD,23.0,Bahrain Grand Prix
ALO,39.0,0 days 02:03:59.748000,0 days 00:01:37.946000,HARD,24.0,Bahrain Grand Prix
ALO,40.0,0 days 02:05:37.809000,0 days 00:01:38.061000,HARD,25.0,Bahrain Grand Prix
ALO,41.0,0 days 02:07:18.070000,0 days 00:01:40.261000,HARD,26.0,Bahrain Grand Prix
ALO,43.0,0 days 02:10:50.076000,0 days 00:01:35.107000,HARD,2.0,Bahrain Grand Prix
ALO,44.0,0 days 02:12:25.057000,0 days 00:01:34.981000,HARD,3.0,Bahrain Grand Prix
ALO,45.0,0 days 02:13:59.929000,0 days 00:01:34.872000,HARD,4.0,Bahrain Grand Prix
ALO,46.0,0 days 02:15:35.055000,0 days 00:01:35.126000,HARD,5.0,Bahrain Grand Prix
ALO,47.0,0 days 02:17:10.280000,0 days 00:01:35.225000,HARD,6.0,Bahrain Grand Prix
ALO,48.0,0 days 02:18:44.479000,0 days 00:01:34.199000,HARD,7.0,Bahrain Grand Prix
ALO,49.0,0 days 02:20:19.050000,0 days 00:01:34.571000,HARD,8.0,Bahrain Grand Prix
ALO,50.0,0 days 02:21:53.727000,0 days 00:01:34.677000,HARD,9.0,Bahrain Grand Prix
ALO,51.0,0 days 02:23:28.643000,0 days 00:01:34.916000,HARD,10.0,Bahrain Grand Prix
ALO,52.0,0 days 02:25:03.505000,0 days 00:01:34.862000,HARD,11.0,Bahrain Grand Prix
ALO,53.0,0 days 02:26:38.754000,0 days 00:01:35.249000,HARD,12.0,Bahrain Grand Prix
ALO,54.0,0 days 02:28:14.499000,0 days 00:01:35.745000,HARD,13.0,Bahrain Grand Prix
ALO,55.0,0 days 02:29:49.565000,0 days 00:01:35.066000,HARD,14.0,Bahrain Grand Prix
ALO,56.0,0 days 02:31:24.579000,0 days 00:01:35.014000,HARD,15.0,Bahrain Grand Prix
ALO,57.0,0 days 02:32:59.855000,0 days 00:01:35.276000,HARD,16.0,Bahrain Grand Prix
STR,2.0,0 days 01:03:28.427000,0 days 00:01:37.987000,SOFT,2.0,Bahrain Grand Prix
STR,3.0,0 days 01:05:06.706000,0 days 00:01:38.279000,SOFT,3.0,Bahrain Grand Prix
STR,4.0,0 days 01:06:45.070000,0 days 00:01:38.364000,SOFT,4.0,Bahrain Grand Prix
STR,5.0,0 days 01:08:23.795000,0 days 00:01:38.725000,SOFT,5.0,Bahrain Grand Prix
STR,6.0,0 days 01:10:02.720000,0 days 00:01:38.925000,SOFT,6.0,Bahrain Grand Prix
STR,7.0,0 days 01:11:41.489000,0 days 00:01:38.769000,SOFT,7.0,Bahrain Grand Prix
STR,8.0,0 days 01:13:20.346000,0 days 00:01:38.857000,SOFT,8.0,Bahrain Grand Prix
STR,9.0,0 days 01:15:02.458000,0 days 00:01:42.112000,SOFT,9.0,Bahrain Grand Prix
STR,11.0,0 days 01:18:36.767000,0 days 00:01:36.494000,HARD,2.0,Bahrain Grand Prix
STR,12.0,0 days 01:20:13.942000,0 days 00:01:37.175000,HARD,3.0,Bahrain Grand Prix
STR,13.0,0 days 01:21:51.231000,0 days 00:01:37.289000,HARD,4.0,Bahrain Grand Prix
STR,14.0,0 days 01:23:28.855000,0 days 00:01:37.624000,HARD,5.0,Bahrain Grand Prix
STR,15.0,0 days 01:25:06.388000,0 days 00:01:37.533000,HARD,6.0,Bahrain Grand Prix
STR,16.0,0 days 01:26:44.415000,0 days 00:01:38.027000,HARD,7.0,Bahrain Grand Prix
STR,17.0,0 days 01:28:23.192000,0 days 00:01:38.777000,HARD,8.0,Bahrain Grand Prix
STR,18.0,0 days 01:30:00.609000,0 days 00:01:37.417000,HARD,9.0,Bahrain Grand Prix
STR,19.0,0 days 01:31:38.163000,0 days 00:01:37.554000,HARD,10.0,Bahrain Grand Prix
STR,20.0,0 days 01:33:16.022000,0 days 00:01:37.859000,HARD,11.0,Bahrain Grand Prix
STR,21.0,0 days 01:34:54.044000,0 days 00:01:38.022000,HARD,12.0,Bahrain Grand Prix
STR,22.0,0 days 01:36:32.219000,0 days 00:01:38.175000,HARD,13.0,Bahrain Grand Prix
